algorithm,size,median_ms
Quick,100,0.056594
Merge,100,0.059148
Heap,100,0.01399
Shell,100,0.041372
Counting,100,0.028392
Radix,100,0.08709
Tim,100,0.002524
Patience,100,0.036204
Quick,250,0.15481
Merge,250,0.166067
Heap,250,0.035012
Shell,250,0.138446
Counting,250,0.063274
Radix,250,0.180659
Tim,250,0.00721
Patience,250,0.10075
Quick,500,0.37679
Merge,500,0.429168
Heap,500,0.072317
Shell,500,0.372404
Counting,500,0.119868
Radix,500,0.400897
Tim,500,0.015383
Patience,500,0.186497
Quick,1000,0.762695
Merge,1000,0.988401
Heap,1000,0.144796
Shell,1000,1.008039
Counting,1000,0.246347
Radix,1000,0.744928
Tim,1000,0.034211
Patience,1000,0.382869
Quick,2000,1.844494
Merge,2000,2.219501
Heap,2000,0.314848
Shell,2000,2.442784
Counting,2000,0.456349
Radix,2000,1.416037
Tim,2000,0.124835
Patience,2000,0.876273
Quick,5000,5.013368
Merge,5000,6.575792
Heap,5000,0.978295
Shell,5000,8.658881
Counting,5000,1.364981
Radix,5000,3.78467
Tim,5000,0.444652
Patience,5000,2.508001
Quick,10000,11.860404
Merge,10000,13.864425
Heap,10000,2.338719
Shell,10000,19.001787
Counting,10000,2.718078
Radix,10000,8.006616
Tim,10000,0.922552
Patience,10000,4.385895
Quick,20000,23.328344
Merge,20000,30.9152
Heap,20000,4.589207
Shell,20000,45.632935
Counting,20000,4.738049
Radix,20000,15.821376
Tim,20000,2.044372
Patience,20000,9.765563
