algorithm,size,median_ms
Bubble,50,0.0671045
Insertion,50,0.026979999999999997
Selection,50,0.031156000000000003
Cocktail,50,0.0485825
Comb,50,0.022143000000000003
Cycle,50,0.112903
Bubble,100,0.269416
Insertion,100,0.1137185
Selection,100,0.103058
Cocktail,100,0.2001475
Comb,100,0.0430835
Cycle,100,0.4172305
Bubble,200,0.8523685
Insertion,200,1.0000275
Selection,200,0.632531
Cocktail,200,1.212118
Comb,200,0.133834
Cycle,200,1.8676285
Bubble,400,4.349703
Insertion,400,1.6664595
Selection,400,1.8267275
Cocktail,400,3.525094
Comb,400,0.33052950000000003
Cycle,400,6.9108205
Bubble,800,18.1435255
Insertion,800,14.3844085
Selection,800,8.114697
Cocktail,800,18.2248715
Comb,800,0.859784
Cycle,800,32.6342225
Bubble,1200,57.740887
Insertion,1200,21.808873
Selection,1200,26.2613615
Cocktail,1200,46.560379499999996
Comb,1200,1.4952245
Cycle,1200,71.1621105
Bubble,1600,95.595082
Insertion,1600,37.616181499999996
Selection,1600,35.255587500000004
Cocktail,1600,73.194283
Comb,1600,2.0978155000000003
Cycle,1600,130.0422365
